0;0;0
5;0;0
5;5;0
0;5;0
0;0;5
5;0;5
5;5;5
0;5;5
1;1;0
3;1;0
3;3;0
1;3;0
1;1;5
3;1;5
3;3;5
1;3;5
5;1;1
5;3;1
5;3;3
5;1;3
0.2941176478980144;0;0
0.5882352960601402;0;0
0.8823529444639789;0;0
1.176470592867818;0;0
1.470588241271657;0;0
1.764705889675497;0;0
2.05882353787015;0;0
2.352941184967843;0;0
2.647058832065538;0;0
2.941176479163232;0;0
3.235294126260926;0;0
3.52941177335862;0;0
3.823529420456315;0;0
4.117647066543787;0;0
4.411764711029191;0;0
4.705882355514594;0;0
5;0.2941176478980144;0
5;0.5882352960601402;0
5;0.8823529444639789;0
5;1.176470592867818;0
5;1.470588241271657;0
5;1.764705889675497;0
5;2.05882353787015;0
5;2.352941184967843;0
5;2.647058832065538;0
5;2.941176479163232;0
5;3.235294126260926;0
5;3.52941177335862;0
5;3.823529420456315;0
5;4.117647066543787;0
5;4.411764711029191;0
5;4.705882355514594;0
4.705882350859508;5;0
4.411764701719017;5;0
4.117647052578524;5;0
3.823529403438032;5;0
3.529411754297541;5;0
3.235294105157049;5;0
2.941176456434933;5;0
2.64705880990673;5;0
2.352941163378528;5;0
2.058823516850325;5;0
1.764705870322123;5;0
1.470588223793921;5;0
1.176470577265718;5;0
0.8823529317477377;5;0
0.588235287831826;5;0
0.2941176439159143;5;0
0;4.705882350859508;0
0;4.411764701719017;0
0;4.117647052578524;0
0;3.823529403438032;0
0;3.529411754297541;0
0;3.235294105157049;0
0;2.941176456434933;0
0;2.64705880990673;0
0;2.352941163378528;0
0;2.058823516850325;0
0;1.764705870322123;0
0;1.470588223793921;0
0;1.176470577265718;0
0;0.8823529317477377;0
0;0.588235287831826;0
0;0.2941176439159143;0
0;0.2941176478980144;5
0;0.5882352960601402;5
0;0.8823529444639789;5
0;1.176470592867818;5
0;1.470588241271657;5
0;1.764705889675497;5
0;2.05882353787015;5
0;2.352941184967843;5
0;2.647058832065538;5
0;2.941176479163232;5
0;3.235294126260926;5
0;3.52941177335862;5
0;3.823529420456315;5
0;4.117647066543787;5
0;4.411764711029191;5
0;4.705882355514594;5
0.2941176478980144;5;5
0.5882352960601402;5;5
0.8823529444639789;5;5
1.176470592867818;5;5
1.470588241271657;5;5
1.764705889675497;5;5
2.05882353787015;5;5
2.352941184967843;5;5
2.647058832065538;5;5
2.941176479163232;5;5
3.235294126260926;5;5
3.52941177335862;5;5
3.823529420456315;5;5
4.117647066543787;5;5
4.411764711029191;5;5
4.705882355514594;5;5
5;4.705882350859508;5
5;4.411764701719017;5
5;4.117647052578524;5
5;3.823529403438032;5
5;3.529411754297541;5
5;3.235294105157049;5
5;2.941176456434933;5
5;2.64705880990673;5
5;2.352941163378528;5
5;2.058823516850325;5
5;1.764705870322123;5
5;1.470588223793921;5
5;1.176470577265718;5
5;0.8823529317477377;5
5;0.588235287831826;5
5;0.2941176439159143;5
4.705882350859508;0;5
4.411764701719017;0;5
4.117647052578524;0;5
3.823529403438032;0;5
3.529411754297541;0;5
3.235294105157049;0;5
2.941176456434933;0;5
2.64705880990673;0;5
2.352941163378528;0;5
2.058823516850325;0;5
1.764705870322123;0;5
1.470588223793921;0;5
1.176470577265718;0;5
0.8823529317477377;0;5
0.588235287831826;0;5
0.2941176439159143;0;5
5;0;0.2941176478980144
5;0;0.5882352960601402
5;0;0.8823529444639789
5;0;1.176470592867818
5;0;1.470588241271657
5;0;1.764705889675497
5;0;2.05882353787015
5;0;2.352941184967843
5;0;2.647058832065538
5;0;2.941176479163232
5;0;3.235294126260926
5;0;3.52941177335862
5;0;3.823529420456315
5;0;4.117647066543787
5;0;4.411764711029191
5;0;4.705882355514594
5;5;0.2941176478980144
5;5;0.5882352960601402
5;5;0.8823529444639789
5;5;1.176470592867818
5;5;1.470588241271657
5;5;1.764705889675497
5;5;2.05882353787015
5;5;2.352941184967843
5;5;2.647058832065538
5;5;2.941176479163232
5;5;3.235294126260926
5;5;3.52941177335862
5;5;3.823529420456315
5;5;4.117647066543787
5;5;4.411764711029191
5;5;4.705882355514594
0;0;4.705882350859508
0;0;4.411764701719017
0;0;4.117647052578524
0;0;3.823529403438032
0;0;3.529411754297541
0;0;3.235294105157049
0;0;2.941176456434933
0;0;2.64705880990673
0;0;2.352941163378528
0;0;2.058823516850325
0;0;1.764705870322123
0;0;1.470588223793921
0;0;1.176470577265718
0;0;0.8823529317477377
0;0;0.588235287831826
0;0;0.2941176439159143
5;0;4.705882350859508
5;0;4.411764701719017
5;0;4.117647052578524
5;0;3.823529403438032
5;0;3.529411754297541
5;0;3.235294105157049
5;0;2.941176456434933
5;0;2.64705880990673
5;0;2.352941163378528
5;0;2.058823516850325
5;0;1.764705870322123
5;0;1.470588223793921
5;0;1.176470577265718
5;0;0.8823529317477377
5;0;0.588235287831826
5;0;0.2941176439159143
1.285714284524762;1;0
1.571428570437301;1;0
1.857142856349842;1;0
2.142857142262383;1;0
2.428571428174923;1;0
2.714285714087461;1;0
3;1.285714284524762;0
3;1.571428570437301;0
3;1.857142856349842;0
3;2.142857142262383;0
3;2.428571428174923;0
3;2.714285714087461;0
2.714285712699682;3;0
2.428571425399364;3;0
2.142857138099046;3;0
1.857142852384761;3;0
1.571428568256508;3;0
1.285714284128254;3;0
1;2.714285712699682;0
1;2.428571425399364;0
1;2.142857138099046;0
1;1.857142852384761;0
1;1.571428568256508;0
1;1.285714284128254;0
1.285714284524762;1;5
1.571428570437301;1;5
1.857142856349842;1;5
2.142857142262383;1;5
2.428571428174923;1;5
2.714285714087461;1;5
3;1.285714284524762;5
3;1.571428570437301;5
3;1.857142856349842;5
3;2.142857142262383;5
3;2.428571428174923;5
3;2.714285714087461;5
2.714285712699682;3;5
2.428571425399364;3;5
2.142857138099046;3;5
1.857142852384761;3;5
1.571428568256508;3;5
1.285714284128254;3;5
1;2.714285712699682;5
1;2.428571425399364;5
1;2.142857138099046;5
1;1.857142852384761;5
1;1.571428568256508;5
1;1.285714284128254;5
5;1.285714284524762;1
5;1.571428570437301;1
5;1.857142856349842;1
5;2.142857142262383;1
5;2.428571428174923;1
5;2.714285714087461;1
5;3;1.285714284524762
5;3;1.571428570437301
5;3;1.857142856349842
5;3;2.142857142262383
5;3;2.428571428174923
5;3;2.714285714087461
5;2.714285712699682;3
5;2.428571425399364;3
5;2.142857138099046;3
5;1.857142852384761;3
5;1.571428568256508;3
5;1.285714284128254;3
5;1;2.714285712699682
5;1;2.428571425399364
5;1;2.142857138099046
5;1;1.857142852384761
5;1;1.571428568256508
5;1;1.285714284128254
3.847747740520233;3.845296207511235;0
4.009218127444065;2.574947114546652;0
2.571766157835105;4.004644028038751;0
1.392041786854098;3.998452274141392;0
3.998452274676096;1.392041788148399;0
3.702228764418292;0.7392056942105931;0
0.7392056951424538;3.702228763043152;0
4.251724665631372;3.242072843345315;0
3.25642047029228;4.276864235444295;0
4.32886109245432;4.246062948978105;0
2.050820901399017;3.5654396283244;0
3.565439629828159;2.050820904114447;0
2.011149242387039;4.34323284856722;0
4.343232849587812;2.011149244003962;0
3.646935352137563;3.234115648252444;0
0.8719875770513295;4.346930854425924;0
4.346930855339224;0.871987578696263;0
3.087882797317566;3.623071607899077;0
0.5385472222804361;0.5521888813869764;0
4.462290022818841;3.784664236574236;0
3.76711524512478;4.500793214225453;0
3.242085100264978;0.5381847254084196;0
0.5381847268083438;3.242085097071216;0
2.802319797762815;4.522086599791871;0
4.486309024837302;2.766568014476668;0
1.182171807843007;3.480697583549017;0
3.480697584606708;1.182171808066957;0
2.598868328688427;0.4695751777721567;0
0.4695751789668362;2.598868326119973;0
0.5084739782854448;1.999999995241905;0
1.999999999306114;0.5084739773022169;0
0.4705182677206441;1.466732157974735;0
1.466732159310739;0.470518268636739;0
3.509077139788053;2.543899395882799;0
2.514967924787962;3.501606742918948;0
1.330809983716076;4.506858463835891;0
4.506858465975529;1.330809988075689;0
4.083353766362468;0.4816637990149817;0
0.4816637980688171;4.083353761851634;0
4.559011597952538;0.4675419672220003;0
0.4675419661141391;4.559011596545218;0
0.4525704806221802;0.9964788313361741;0
0.9961096676538842;0.4255572866232407;0
3.420971388626795;1.640933716855706;0
1.640933715229389;3.420971386631412;0
2.351295505138223;4.575302092972681;0
4.57530209268737;2.351295508039132;0
3.95874925978934;2.980337173049766;0
3.421981533343464;3.919641979417101;0
4.592154831326825;4.601174077389418;0
1.036681059966199;3.962263407246332;0
3.962263407513183;1.036681060795252;0
2.956520319683772;4.007748088470755;0
3.931681390277213;3.448494416553272;0
4.630262283933464;3.464128405218671;0
3.478742962452519;4.637254919984554;0
2.182841198516338;3.994337080273334;0
3.994337082341204;2.182841200992068;0
1.76630174880407;4.629439937839338;0
4.629439938513284;1.766301753324691;0
3.666946232569281;0.352860007387539;0
0.3528600081013309;3.6669462224679;0
3.425476494787797;2.943224618222765;0
1.805680297273046;3.975259502185955;0
3.975259503274078;1.805680299201668;0
3.402490988895918;0.8566632060330494;0
0.8566632076219303;3.402490987465442;0
3.259240234825045;3.284645248585635;0
3.408949450149872;2.283085811696174;0
2.278263897536587;3.407704382944451;0
4.614030204633488;4.113739094774077;0
4.080835067125909;4.634727957737287;0
3.546758925904607;3.568264499799832;0
4.154649552083263;3.989417551307509;0
2.901442106729779;0.3594485016307906;0
0.3594485039563701;2.901442104973353;0
2.839451537542408;3.270839396757575;0
1.01691309069437;4.658550601473197;0
4.658550602353714;1.016913097829765;0
3.041351808799692;4.660894088553832;0
4.662987862145728;3.040902019100214;0
1.682490061915597;4.229376656950467;0
4.229376658167991;1.682490063427687;0
2.285714285218652;0.6919569800110295;0
0.6919569802340101;2.285714281749204;0
0.6922731229361738;1.714285710320634;0
