0;0
5;0
5;5
0;5
3;3
4;3
4;4
3;4
3.5;1
4.5;1
4.5;2
3.5;2
2.5;1.5
1.5;2.5
0.5;1.5
1.5;0.5
0.1000000002930683;0
0.2000000005855749;0
0.3000000008598669;0
0.4000000011866344;0
0.5000000015519994;0
0.6000000020067027;0
0.7000000024657428;0
0.8000000029247829;0
0.9000000033838234;0
1.000000003842864;0
1.100000004301904;0
1.200000004760944;0
1.300000005219984;0
1.400000005679025;0
1.500000006138065;0
1.600000006597106;0
1.700000007056146;0
1.800000007515186;0
1.900000007974227;0
2.00000000841592;0
2.100000008500259;0
2.200000008515209;0
2.30000000853016;0
2.40000000854511;0
2.500000008560061;0
2.600000008575011;0
2.700000008589962;0
2.800000008604912;0
2.900000008619863;0
3.000000008634813;0
3.100000008649763;0
3.200000008664714;0
3.300000008679664;0
3.400000008694615;0
3.500000008709565;0
3.600000008724515;0
3.700000008739466;0
3.800000008754416;0
3.900000008769366;0
4.000000008714927;0
4.100000007859048;0
4.20000000698582;0
4.300000006112593;0
4.400000005239365;0
4.500000004366138;0
4.60000000349291;0
4.700000002619682;0
4.800000001746455;0
4.900000000873228;0
5;0.1000000002930683
5;0.2000000005855749
5;0.3000000008598669
5;0.4000000011866344
5;0.5000000015519994
5;0.6000000020067027
5;0.7000000024657428
5;0.8000000029247829
5;0.9000000033838234
5;1.000000003842864
5;1.100000004301904
5;1.200000004760944
5;1.300000005219984
5;1.400000005679025
5;1.500000006138065
5;1.600000006597106
5;1.700000007056146
5;1.800000007515186
5;1.900000007974227
5;2.00000000841592
5;2.100000008500259
5;2.200000008515209
5;2.30000000853016
5;2.40000000854511
5;2.500000008560061
5;2.600000008575011
5;2.700000008589962
5;2.800000008604912
5;2.900000008619863
5;3.000000008634813
5;3.100000008649763
5;3.200000008664714
5;3.300000008679664
5;3.400000008694615
5;3.500000008709565
5;3.600000008724515
5;3.700000008739466
5;3.800000008754416
5;3.900000008769366
5;4.000000008714927
5;4.100000007859048
5;4.20000000698582
5;4.300000006112593
5;4.400000005239365
5;4.500000004366138
5;4.60000000349291
5;4.700000002619682
5;4.800000001746455
5;4.900000000873228
4.899999999288763;5
4.799999998577526;5
4.699999997866289;5
4.599999997155053;5
4.499999996443816;5
4.399999995732579;5
4.299999995021342;5
4.199999994310105;5
4.099999993598868;5
3.999999992887632;5
3.899999992176395;5
3.799999991465159;5
3.699999990753922;5
3.599999990042685;5
3.499999989331448;5
3.399999988620211;5
3.299999987908974;5
3.199999987197737;5
3.0999999864865;5
2.999999985809959;5
2.899999985934859;5
2.799999986111801;5
2.699999986288743;5
2.599999986465685;5
2.499999986642627;5
2.399999986819569;5
2.299999986996511;5
2.199999987173453;5
2.099999987350396;5
1.999999987527337;5
1.899999987704279;5
1.799999987881222;5
1.699999988058163;5
1.599999988235105;5
1.499999988412048;5
1.39999998858899;5
1.299999988765932;5
1.199999988942873;5
1.099999989119816;5
0.999999989366148;5
0.8999999904139209;5
0.7999999914790399;5
